id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
Gkp0AAA7iJakBNaPSDfnA5eEUoN2,/home/abhijeet/Desktop/extracted/20200416/Gkp0AAA7iJakBNaPSDfnA5eEUoN2/cough-heavy.wav,20200415,0.3068871796131134,0.0353442318737506,1582.789358032058,1223.3102249620822,2731.555412482687,0.1193367490477839,356.7210693359375,39.066837310791016,-3.5000782012939453,5.522307395935059,2.254880905151367,0.8823345303535461,1.4640421867370603,-2.119881629943848,1.7321988344192505,7.301258087158203,8.270984649658203,4.082328796386719,7.728312015533447,1.9298864603042605,0.0351287052035331,-5.9991911257384345e-05,0.0269086379557847,0.0432100407779216,-0.0455007180571556,0.0455091595649719,0.0051808226853609,-0.0158908385783433,-0.0237553138285875,0.0224499236792325,-0.0544693619012832,-0.03033990226686,1.683252453804016,0.189680129289627,-0.043458379805088,0.0224376358091831,-0.0550437122583389,-0.0064919469878077,-0.0285812243819236,0.0028475965373218,-0.0457131713628768,-0.0156108699738979,-0.0224119257181882,0.0021803744602948,-0.0402635969221591
g6wE0LPtHWdH7XAWDCGHB5Kj1So1,/home/abhijeet/Desktop/extracted/20200416/g6wE0LPtHWdH7XAWDCGHB5Kj1So1/cough-heavy.wav,20200416,0.4484095573425293,0.0752578601241111,1430.186166703327,997.5394315481838,2231.5682903984666,0.1160747996050185,514.0986328125,60.38426208496094,-24.13969993591309,-8.212275505065918,-3.428704023361206,0.1241051033139228,-2.3294756412506104,-1.5555206537246704,-0.1009290069341659,0.9925256967544556,2.851359844207764,4.861435890197754,4.519436836242676,1.4848861694335938,-0.0548731349408626,-0.1908706724643707,-0.1192412227392196,-0.0975465476512909,-0.0949456840753555,-0.0231518857181072,-0.0062004583887755,0.0012227375991642,0.0088963788002729,0.0321677774190902,-0.0093067875131964,-0.0513587780296802,-0.8704885840415955,0.0664323568344116,0.2057894468307495,0.1427639424800872,0.0781838148832321,0.0432289838790893,0.0415525138378143,0.0482729747891426,0.0747751593589782,0.0910484418272972,0.0587157905101776,0.019992871209979,0.0253632422536611
e5zod8UiU5SDAOqqwi4utU24KMo2,/home/abhijeet/Desktop/extracted/20200416/e5zod8UiU5SDAOqqwi4utU24KMo2/cough-heavy.wav,20200415,0.4758166670799255,0.0337752550840377,1736.8651653766894,1718.797434876982,3568.909397166087,0.1091000150562098,505.7534790039063,65.0711441040039,3.621544361114502,14.792635917663574,1.7139743566513062,8.299361228942871,3.869940280914306,1.5858005285263062,4.763272285461426,4.663445472717285,3.730601072311402,2.110084056854248,1.9069541692733765,0.935911238193512,0.1221535801887512,-0.032839111983776,0.0062049962580204,-0.023034393787384,-0.0250090919435024,-0.0418297722935676,-0.0645177662372589,-0.0248294863849878,-0.0452139005064964,-0.04572369530797,-0.0010417893063277,0.0059103784151375,-0.4364798963069916,0.0665473192930221,0.045019507408142,0.0272851921617984,0.0258835759013891,0.0096545871347188,0.0237043853849172,0.0233086962252855,0.0311132408678531,0.0089665781706571,-0.0194056779146194,0.0001275029935641,-0.0050437184982001
Eik9USYv51RYy1mxzPOGxPLhn4o1,/home/abhijeet/Desktop/extracted/20200416/Eik9USYv51RYy1mxzPOGxPLhn4o1/cough-heavy.wav,20200415,0.2908669114112854,0.0548678934574127,2358.4168090674293,1585.8974298898504,4001.8740234375,0.1859201388888889,440.9302062988281,32.707881927490234,-2.6888587474823,9.845932960510254,3.5863232612609863,1.3247649669647217,-0.6894782185554504,-7.040569305419922,0.488502025604248,3.4618849754333496,4.455220699310303,3.1273884773254395,7.768424987792969,-3.8196403980255127,-0.5296271443367004,-0.0052082347683608,0.1470677405595779,0.0877309069037437,0.0076260915957391,0.0247128922492265,0.1090921759605407,0.1197763979434967,0.1359813958406448,0.0726692602038383,0.1045030802488327,0.1376411914825439,-0.3256655037403106,0.3888922035694122,-0.0358898229897022,0.0447560176253318,0.0412245094776153,0.0722467228770256,-0.0062231523916125,0.0299115628004074,0.0347401238977909,0.1168093830347061,0.0390932150185108,0.0515375472605228,0.014438072219491
1BFTsgEVsJdltjiXvECDOi35nT53,/home/abhijeet/Desktop/extracted/20200416/1BFTsgEVsJdltjiXvECDOi35nT53/cough-heavy.wav,20200415,0.3229190111160278,0.0271276254206895,2671.6141351325364,2391.6797911778267,5580.121813322368,0.2620399876644737,459.5168151855469,36.96620178222656,14.49787139892578,3.4401934146881104,2.8361563682556152,3.964289903640747,1.083309292793274,-1.0952353477478027,3.053398370742798,3.6477863788604736,6.007211208343506,2.3528552055358887,2.46337890625,-0.0962748154997825,-0.283931702375412,-0.0577012673020362,-0.0070780091919004,-0.0247914716601371,-0.0375352054834365,0.0216498766094446,0.0129381259903311,0.0284430552273988,-0.0313375778496265,-0.014936601743102,-0.052623838186264,-0.0231287945061922,-0.1523363143205642,0.0854151919484138,-0.0221031941473484,0.0253489259630441,0.0049807229079306,-0.0397564992308616,0.0270314682275056,-0.0060060960240662,0.0025184934493154,0.0049960780888795,0.010647838935256,0.0197735242545604,0.0048016691580414
YDqGf8vnHSPjo3q3PjdkQ5Pm7C12,/home/abhijeet/Desktop/extracted/20200416/YDqGf8vnHSPjo3q3PjdkQ5Pm7C12/cough-heavy.wav,20200415,0.2731073498725891,0.052598301321268,1005.5450138695631,761.7017213273697,1724.7897240423388,0.0564628636232718,226.2472381591797,38.98873519897461,4.082479476928711,11.190881729125977,11.679329872131348,7.110175609588623,7.322466850280762,7.3643927574157715,7.280367374420166,3.6052868366241455,4.304967880249023,5.088026523590088,6.878999710083008,-3.1875758171081543,-0.6050809025764465,-0.1701541543006897,-0.0593670569360256,-0.1129063367843627,-0.0226172041147947,-0.0663292855024337,0.0202978290617465,0.000285989313852,0.0825758427381515,0.081989549100399,0.1444221436977386,0.1057449728250503,0.6521574258804321,0.1757783144712448,-0.0173771865665912,0.0760177820920944,-0.0446267984807491,0.0390024594962596,-0.0418036580085754,0.0142714362591505,-0.0178302098065614,0.0322936922311782,0.0152126541361212,0.0495613850653171,0.0304340291768312
n53G4OdIz7a5kkUyObojHfGBvki2,/home/abhijeet/Desktop/extracted/20200416/n53G4OdIz7a5kkUyObojHfGBvki2/cough-heavy.wav,20200416,0.2991286814212799,0.0686105266213417,1752.9737011393715,1327.17492458311,3062.43044831032,0.1219208000242248,330.3474426269531,34.189701080322266,6.991006374359131,10.245095252990724,1.2550244331359863,6.786159515380859,2.977172374725342,0.7125035524368286,3.427168607711792,2.481227159500122,5.093862056732178,5.319738864898682,5.629675388336182,-1.9517632722854608,-0.272184669971466,-0.0273008681833744,-0.0170560516417026,0.0033967106137424,-0.003499609651044,0.0235258694738149,0.0168742500245571,0.0232702270150184,0.0364626124501228,0.0379359982907772,0.0385491363704204,0.0304077435284852,2.361139297485352,0.5865533351898193,0.0320737175643444,0.0903529226779937,0.0221461281180381,0.0286295711994171,-0.0108503131195902,-0.0132476203143596,-0.0103316754102706,-0.0231131687760353,-0.0271908529102802,-0.0281054470688104,-0.0333435460925102
Mx0Ij186LMVXmLB3xX54QCAbyhu1,/home/abhijeet/Desktop/extracted/20200416/Mx0Ij186LMVXmLB3xX54QCAbyhu1/cough-heavy.wav,20200416,0.3929170072078705,0.023511117324233,2441.055576090886,1943.5791433999163,4616.934983002092,0.191851627876569,494.9990234375,45.45447540283203,1.747171401977539,11.161202430725098,0.9560681581497192,7.516308307647705,-0.4882033765316009,-2.363150119781494,0.7218936681747437,2.281350612640381,3.227349281311035,-2.109447479248047,2.668517589569092,1.751144528388977,-0.4064411520957947,-0.2111576348543167,0.0582564361393451,0.0466478951275348,-0.0702331140637397,0.0213863383978605,-0.1369536370038986,-0.0972925573587417,-0.0543065704405307,-0.0112888123840093,-0.0707497298717498,-0.0316389426589012,-0.8842355012893677,0.0165115986019372,0.0172172300517559,0.0656816884875297,0.0450768247246742,0.0462772361934185,0.0524437688291072,0.0764999091625213,0.0486096702516078,0.0459023639559745,0.04299883171916,0.0509959906339645,0.0776440128684043
hrxbMWssnVa3JHnqQ3CN8CE6QRE3,/home/abhijeet/Desktop/extracted/20200416/hrxbMWssnVa3JHnqQ3CN8CE6QRE3/cough-heavy.wav,20200415,0.4465691745281219,0.0407002493739128,2511.704928981568,2070.772023090963,4773.6419677734375,0.2391941236413043,489.2389526367188,41.666481018066406,9.824783325195312,7.2528395652771,-4.717837810516357,-0.0499735288321971,-3.791056871414185,-5.324930191040039,-2.6976306438446045,-0.5918864607810974,4.502862453460693,-0.3492340743541717,3.988618850708008,0.0289352666586637,-0.1792050004005432,0.0121894245967268,-0.0492911599576473,-0.0475905984640121,-0.0183019824326038,0.0025775537360459,-0.0276508592069149,-0.0291883014142513,-0.0411291010677814,-0.0282717421650886,-0.0064100595191121,0.0277537778019905,-0.0310970284044742,0.132601112127304,-0.0036339422222226,0.0269199665635824,0.0141975339502096,0.0395517647266387,0.0384127683937549,0.0434982143342494,0.0339758619666099,0.0036746645346283,-0.0017592874355614,0.0153930010274052,0.006907139904797
z3HiQpxpksYG6UTo9umAL7qWB532,/home/abhijeet/Desktop/extracted/20200416/z3HiQpxpksYG6UTo9umAL7qWB532/cough-heavy.wav,20200415,0.2860562801361084,0.0713029876351356,1539.8079904692938,1216.0151469440964,2850.966324344758,0.0880278837845622,292.6762084960937,36.87490081787109,5.812558174133301,11.887736320495604,3.96073579788208,6.143481254577637,3.5216383934021,0.0961185693740844,3.2643401622772217,5.116227626800537,6.96986198425293,4.198942184448242,5.837292671203613,1.6153732538223269,0.1627164036035537,0.0053495550528168,0.0684896782040596,0.0655068606138229,-0.056489311158657,-0.0202331617474555,-0.0495523549616336,-0.0082143116742372,-0.0642910823225975,-0.0470778159797191,-0.0385509617626667,-0.0529204681515693,1.5125550031661987,0.4310395717620849,0.0899177864193916,0.090552918612957,0.0893580242991447,-0.0101438518613576,0.0051406393758952,0.0001215809315908,-0.0039408453740179,-0.0556862503290176,-0.0024641905911266,-0.0118506345897912,-0.0720097050070762
IS3AoZuo0cXtuYb2aDWkrIWTciP2,/home/abhijeet/Desktop/extracted/20200416/IS3AoZuo0cXtuYb2aDWkrIWTciP2/cough-heavy.wav,20200415,0.3649346828460693,0.008996675722301,1743.7184527485722,1337.637966293309,3283.19140625,0.1101519097222222,226.8548126220703,35.239234924316406,15.503021240234377,10.955780982971191,14.592538833618164,8.512350082397461,11.640176773071287,7.0447678565979,8.194622039794922,3.0265140533447266,6.735863208770752,4.138332843780518,6.977719306945801,-0.9290311932563782,-0.2633470296859741,-0.056645430624485,0.0941877886652946,-0.1138968244194984,0.0216525252908468,-0.0172706525772809,-0.0379142947494983,9.286779823014513e-05,0.0588208399713039,-0.0416575074195861,0.0463174171745777,-0.0094000045210123,2.8062005043029785,0.68128901720047,0.0996969193220138,0.0149699598550796,0.0986725315451622,0.0089832553640007,0.0157834868878126,0.0188965760171413,-0.0096740769222378,-0.0502593591809272,0.0061386320739984,-0.0473556518554687,-0.0189896579831838
0eQAE4NgLUWYqAaMuWoO4XgIgvF2,/home/abhijeet/Desktop/extracted/20200416/0eQAE4NgLUWYqAaMuWoO4XgIgvF2/cough-heavy.wav,20200416,0.4122926294803619,0.0484999008476734,2812.761010348809,2125.564995109448,5259.337191688747,0.2281418036938902,500.43267822265625,36.12486267089844,9.659627914428713,17.498586654663086,0.392345517873764,8.658829689025879,-2.360334634780884,-3.917680263519287,1.332238793373108,-2.6880905628204346,2.5978991985321045,-2.3168654441833496,1.3181201219558716,0.2469411492347717,-0.0717231780290603,-0.0140339769423007,9.955695713870227e-05,-0.0118646388873457,0.0110789136961102,-0.0021854608785361,-0.0020735489670187,-0.0063380436040461,-0.0250946450978517,-0.0318443998694419,-0.0508035272359848,-0.0037835426628589,-0.1416305601596832,0.1127168163657188,0.0011254884302616,-0.0204307064414024,-0.020272197201848,-0.0079060951247811,0.0395570807158947,0.0212956182658672,-0.0076116719283163,0.0114277135580778,0.0142489941790699,0.0422755479812622,0.0462215952575206
1HW5boss6UZ2uPXxGDCcwiKR8gh2,/home/abhijeet/Desktop/extracted/20200416/1HW5boss6UZ2uPXxGDCcwiKR8gh2/cough-heavy.wav,20200415,0.370654821395874,0.067548930644989,2159.103408077322,1831.5501409349345,4415.21103515625,0.15009375,466.0060119628906,42.17502212524414,-3.29122281074524,3.723728656768799,1.739452600479126,5.309340476989746,-6.064713954925537,-3.497464895248413,0.7284274101257324,5.407868385314941,5.094398021697998,-0.7625835537910461,-1.45437753200531,2.702225685119629,-0.1689037978649139,-0.2914082109928131,-0.1965897232294082,-0.115741454064846,-0.065135657787323,-0.0998534858226776,-0.0513808317482471,-0.1243769899010658,-0.0774450376629829,-0.0849640071392059,-0.0483539812266826,-0.0442696847021579,-0.5656143426895142,-0.0318527594208717,-0.0994710028171539,-0.0194431599229574,-0.0382695458829402,-0.0245187617838382,0.0003508215013425,-0.0024989084340631,-0.01638900116086,-0.0343862436711788,-0.0010028929682448,0.0671683028340339,0.0783081501722335
0ujmfEsuhJRsGfbW3ttpSMjwJi73,/home/abhijeet/Desktop/extracted/20200416/0ujmfEsuhJRsGfbW3ttpSMjwJi73/cough-heavy.wav,20200416,0.3934178054332733,0.0305412746965885,2342.869292774989,1903.9317492021785,4270.274087657099,0.1825879967730978,395.340576171875,47.08234786987305,20.60873985290528,10.35537338256836,2.845245599746704,9.31429386138916,-2.1828436851501465,0.486157089471817,-1.6585099697113037,-1.2021005153656006,3.025726318359375,-0.8290600180625916,3.3264710903167725,0.5473948121070862,-0.0064636417664587,0.1359613686800003,-0.0154547849670052,0.0449161306023597,-0.0335591062903404,0.0347385518252849,0.0099783251062035,0.0475855581462383,-0.0100173018872737,0.026864543557167,-0.011518670246005,0.0041905744001269,0.5231894850730896,0.3319079279899597,-0.0368382036685943,0.0454003140330314,-0.0034885068889707,0.0276129133999347,-0.0454348102211952,-0.011087623424828,-0.0426215566694736,-0.0164173357188701,-0.0215960256755352,0.0090426858514547,-0.0149239432066679
UOSC4wYpuNVn7If8bs0nrpetNix2,/home/abhijeet/Desktop/extracted/20200416/UOSC4wYpuNVn7If8bs0nrpetNix2/cough-heavy.wav,20200416,0.2581246793270111,0.025275008752942,1301.226049706763,968.5201895856546,2262.447509765625,0.0808506556919642,267.4818725585937,36.41736602783203,3.89879322052002,10.721027374267578,6.062471866607666,3.211805582046509,4.014634609222412,3.1926043033599854,4.268934726715088,5.733915328979492,8.921730995178223,5.995537757873535,5.6275835037231445,-0.301246166229248,0.0033926554024219,0.0033917545806616,0.0033902134746313,0.003388057462871,0.0033853275235742,0.0033820930402725,0.0033783095423132,0.0033740042708814,0.0033691320568323,0.0033636910375207,0.0033576318528503,0.0033509747590869,1.6340053081512451,0.423723429441452,0.0544468536972999,0.059145301580429,0.026300685480237,0.0189302247017622,0.0056822230108082,-0.0001375709252897,-0.0067080394364893,-0.0099048865959048,-0.0133216977119445,-0.015297433361411,-0.017583429813385
3bcZt9qehyWmDKvJeohIgrEwUsL2,/home/abhijeet/Desktop/extracted/20200416/3bcZt9qehyWmDKvJeohIgrEwUsL2/cough-heavy.wav,20200415,0.4451061487197876,0.0059452950954437,1963.408528348081,1662.2320592944336,3832.954463252315,0.1298566904578189,309.1301574707031,44.88972854614258,12.270854949951172,7.316149711608887,10.465595245361328,4.475404739379883,8.372425079345703,2.889396905899048,8.333683013916016,5.667787075042725,8.347115516662598,3.62006950378418,6.791062355041504,-1.5247743129730225,-0.2267845720052719,0.0302184056490659,0.0352079980075359,0.1033830046653747,0.0669326931238174,-0.0041009499691426,0.0144743463024497,0.0296974368393421,0.0307710729539394,0.0455808639526367,-0.0003100394096691,-0.0006139235338196,-1.0289448499679563,0.1305472701787948,0.0852770581841468,0.1596768200397491,0.1437968462705612,0.2218959480524063,0.0514318756759166,0.0025684344582259,-0.0241593960672616,0.0179672632366418,0.0381882078945636,0.0456539802253246,-0.0040620788931846
dEM0ehwUlrWLDRwRyFVY35hHfDG3,/home/abhijeet/Desktop/extracted/20200416/dEM0ehwUlrWLDRwRyFVY35hHfDG3/cough-heavy.wav,20200415,0.5465536117553711,0.0241482779383659,2653.737477663829,2285.9945315594096,5064.03097504551,0.284155984526699,432.4596862792969,51.09477996826172,15.909786224365234,7.128931522369385,13.690937995910645,5.03603458404541,3.390685558319092,-0.6130679249763489,7.338420867919922,2.2824950218200684,5.044346809387207,3.945023536682129,10.219390869140623,0.3032305836677551,-0.0348604321479797,0.1633530408143997,-0.1023273095488548,0.0187591984868049,0.000329791335389,0.0887693464756012,0.0286070015281438,0.0500795431435108,-0.0081563154235482,0.0182130374014377,-0.0509169809520244,0.0286164246499538,-0.2534941136837005,0.2283304333686828,-0.0303632616996765,0.0946820303797721,-0.0083447843790054,-0.0116820009425282,-0.0346142537891864,0.0118572851642966,0.0161944236606359,0.0389464944601058,-0.006363985594362,0.0324831791222095,-0.0117001254111528
UDEHS36gwSOkEmBhQZSlwGnijax2,/home/abhijeet/Desktop/extracted/20200416/UDEHS36gwSOkEmBhQZSlwGnijax2/cough-heavy.wav,20200415,0.1367315202951431,0.0151755334809422,885.8314452713566,692.0308648659524,1595.8697150735295,0.0626053155637254,162.66775512695312,22.170202255249023,4.269665718078613,8.141627311706543,6.157666206359863,6.820740699768066,5.815258026123047,5.984384059906006,5.070387363433838,5.069253921508789,8.05517864227295,6.106834888458252,6.473758220672607,-0.0257774647325277,0.0005246381042525,0.0005244729109108,0.0005242121987976,0.0005238389130681,0.0005233647534623,0.0005228053196333,0.0005221127066761,0.000521388137713,0.0005205090274102,0.0005195447010919,0.0005184791516512,0.0005173070239834,1.4332977533340454,0.3298632502555847,0.0410439632833004,0.044719461351633,0.0190319288522005,0.0132685611024498,0.0029084775596857,-0.0016416397411376,-0.0067786052823066,-0.0092767821624875,-0.0119467452168464,-0.0134892780333757,-0.0152742192149162
gM6ePm1Ew2d0nCVAHMf2ANaKI8D2,/home/abhijeet/Desktop/extracted/20200416/gM6ePm1Ew2d0nCVAHMf2ANaKI8D2/cough-heavy.wav,20200415,0.2425846308469772,0.0422252938151359,1679.188811541321,1198.438600397145,3048.1886340725805,0.1499293454781106,231.7391357421875,25.67906951904297,10.648100852966309,5.870605945587158,3.098461627960205,6.989903926849365,5.338546276092529,5.817500591278076,4.29353141784668,5.537958145141602,10.881144523620604,6.473250389099121,8.156683921813965,-0.1348821073770523,0.0018685630057007,0.0018680478679016,0.0018670766148716,0.0018657019827514,0.0018639856716617,0.0018618755275383,0.0018594082212075,0.001856590854004,0.00185329944361,0.0018496754346415,0.0018456716788932,0.0018413257785141,2.28284215927124,0.5424702763557434,0.0681705772876739,0.074206069111824,0.0320213697850704,0.0225559640675783,0.0055416757240891,-0.0019316631369292,-0.0103688640519976,-0.0144728627055883,-0.0188590809702873,-0.0213940795511007,-0.0243272632360458
